ID,Sentiment
21258,Negative
4061,Negative
14709,Positive
13345,Positive
1100,Positive
19107,Positive
6700,Positive
9169,Positive
3822,Positive
12832,Positive
11167,Positive
155,Positive
11540,Positive
7974,Positive
20148,Negative
12719,Positive
7777,Positive
19818,Positive
6290,Positive
8397,Positive
19358,Positive
5769,Positive
1969,Positive
13340,Positive
12391,Positive
20486,Positive
4133,Positive
8337,Positive
15271,Positive
20798,Positive
8853,Positive
20916,Positive
14789,Negative
6060,Positive
961,Positive
16000,Positive
6943,Positive
21490,Positive
13923,Positive
17900,Positive
10475,Positive
19545,Positive
13886,Positive
8131,Positive
15995,Positive
21425,Positive
20574,Positive
328,Positive
3062,Positive
10756,Positive
21726,Positive
14054,Positive
14780,Positive
3303,Positive
6628,Positive
47,Positive
7894,Positive
5013,Positive
22365,Negative
15734,Positive
11150,Positive
20118,Positive
11672,Negative
5046,Positive
11048,Positive
15388,Positive
21814,Positive
15237,Positive
10240,Positive
4933,Positive
10911,Positive
14904,Positive
12187,Positive
13092,Positive
10092,Positive
15611,Positive
5904,Positive
20398,Positive
18311,Positive
21510,Positive
10166,Positive
16081,Positive
14504,Negative
17599,Negative
2391,Positive
23084,Positive
14521,Positive
13118,Positive
6903,Positive
10884,Positive
15224,Positive
13664,Positive
12762,Positive
16933,Positive
19210,Positive
22295,Positive
4052,Positive
7771,Positive
10212,Positive
13814,Positive
15212,Positive
19311,Positive
14021,Positive
2463,Positive
23069,Positive
2966,Positive
13188,Positive
17758,Positive
3234,Positive
19405,Positive
22355,Positive
20326,Positive
19260,Positive
19438,Positive
15824,Positive
5530,Positive
17672,Positive
18504,Negative
16245,Positive
14212,Positive
9707,Positive
11303,Positive
19337,Positive
13012,Negative
6622,Positive
7637,Positive
5735,Negative
21252,Positive
19970,Positive
16303,Positive
12437,Positive
7349,Positive
17300,Positive
4297,Negative
13029,Positive
11628,Positive
6920,Positive
104,Negative
1296,Positive
17413,Positive
13711,Positive
21192,Positive
23161,Positive
13273,Positive
22349,Positive
4239,Positive
2336,Positive
11578,Positive
9332,Positive
19598,Negative
15817,Negative
16699,Positive
11681,Positive
8993,Positive
6333,Positive
5417,Positive
12968,Positive
22076,Positive
3492,Positive
5948,Positive
15662,Positive
9291,Positive
7070,Positive
19495,Positive
11084,Positive
6771,Positive
10622,Negative
12661,Negative
11615,Negative
9666,Positive
1805,Positive
11744,Positive
28,Positive
8767,Positive
412,Positive
15097,Negative
907,Positive
20772,Positive
12637,Positive
15172,Positive
4914,Positive
2784,Positive
10476,Positive
18857,Negative
5655,Positive
20848,Positive
22454,Positive
10903,Negative
13130,Positive
22997,Positive
18933,Positive
9757,Negative
8056,Negative
7410,Positive
23020,Negative
12942,Negative
14445,Positive
14045,Negative
5825,Positive
18123,Positive
9030,Negative
22328,Positive
11680,Positive
10183,Positive
2971,Positive
11950,Positive
22731,Positive
15530,Positive
7239,Positive
3682,Positive
9314,Positive
7811,Positive
6550,Positive
15684,Positive
13539,Positive
4236,Positive
15159,Positive
10395,Positive
5332,Positive
7176,Positive
6248,Positive
1219,Positive
10801,Positive
13821,Positive
3949,Positive
836,Negative
20182,Negative
23327,Positive
4966,Positive
19199,Positive
20198,Positive
16724,Positive
11847,Positive
19729,Positive
11022,Positive
1496,Negative
7927,Positive
1188,Positive
22680,Positive
22742,Positive
22719,Negative
16380,Positive
5188,Positive
4709,Positive
12761,Positive
8867,Positive
17920,Positive
16341,Negative
2701,Positive
19800,Positive
17426,Positive
10983,Positive
1211,Positive
22839,Positive
4240,Positive
21622,Positive
17495,Positive
6962,Positive
21495,Positive
14225,Positive
22308,Positive
17940,Positive
6615,Positive
4569,Positive
18172,Positive
5268,Positive
4687,Positive
6521,Positive
3079,Positive
73,Positive
4280,Positive
6445,Negative
8970,Positive
21933,Positive
7187,Positive
6030,Positive
16655,Positive
4442,Negative
487,Positive
22345,Positive
5449,Positive
17472,Negative
13489,Positive
9046,Positive
3849,Positive
22871,Positive
8907,Positive
16234,Positive
10517,Negative
6595,Positive
4090,Positive
7869,Positive
19911,Positive
16942,Positive
19924,Positive
1390,Negative
22892,Positive
3027,Positive
2143,Positive
4261,Positive
15149,Positive
14863,Negative
23325,Positive
13047,Positive
18426,Positive
12758,Positive
6483,Positive
11780,Positive
15124,Positive
4711,Positive
9616,Positive
22995,Negative
14512,Positive
2779,Positive
935,Positive
11479,Positive
5990,Positive
1641,Positive
5492,Positive
22788,Positive
2147,Positive
2941,Positive
2239,Positive
1364,Positive
3808,Positive
7820,Positive
22877,Positive
12688,Negative
19061,Positive
6756,Positive
8125,Positive
4588,Positive
17893,Positive
8266,Positive
2366,Negative
22282,Positive
17790,Positive
22167,Negative
17862,Positive
6263,Positive
10032,Positive
3326,Positive
4798,Positive
11113,Negative
22734,Positive
18502,Negative
167,Positive
20928,Positive
2747,Positive
2896,Positive
18437,Positive
22102,Positive
16117,Positive
19334,Positive
8285,Positive
10587,Positive
13507,Positive
6720,Positive
2526,Positive
5979,Positive
18079,Positive
22708,Positive
13457,Positive
14797,Negative
21522,Positive
15191,Positive
3235,Positive
14973,Positive
15750,Positive
11768,Positive
15763,Positive
53,Positive
10580,Positive
7794,Positive
15395,Positive
15934,Positive
18967,Positive
13271,Positive
10428,Positive
16991,Positive
18144,Positive
3284,Positive
19937,Positive
198,Positive
10094,Positive
16937,Positive
23066,Positive
4855,Negative
4109,Positive
14938,Positive
14184,Positive
18289,Positive
3714,Positive
18160,Positive
6561,Positive
9217,Negative
11928,Positive
7734,Positive
5537,Positive
15576,Positive
149,Positive
8086,Positive
19906,Positive
22133,Positive
14605,Positive
12983,Positive
8169,Positive
2946,Positive
10041,Positive
11327,Positive
12357,Positive
18841,Positive
12602,Negative
12090,Positive
21158,Positive
1671,Positive
13536,Positive
19158,Positive
11304,Positive
21385,Positive
9548,Negative
17160,Positive
2820,Positive
20022,Positive
14678,Positive
21086,Positive
3367,Positive
10568,Positive
12283,Positive
9258,Negative
11297,Negative
3541,Positive
5837,Positive
10785,Positive
795,Positive
20820,Positive
7219,Positive
22988,Positive
2613,Positive
13103,Positive
20212,Positive
8423,Positive
76,Positive
15116,Positive
12835,Positive
23233,Positive
20467,Positive
22293,Positive
4865,Positive
12325,Negative
20912,Positive
10997,Negative
1363,Positive
18464,Negative
1868,Positive
19431,Positive
7253,Positive
14223,Negative
21191,Positive
666,Positive
17080,Positive
7982,Positive
22492,Negative
7155,Positive
5285,Negative
4514,Positive
21427,Positive
8379,Positive
13280,Positive
5799,Negative
22815,Positive
18422,Positive
21574,Positive
19138,Positive
4464,Positive
11401,Positive
17881,Positive
5079,Positive
19297,Positive
22412,Positive
10747,Positive
21924,Positive
12909,Negative
7387,Positive
20269,Positive
19128,Positive
15829,Negative
20149,Positive
16957,Positive
20371,Positive
16765,Positive
3999,Positive
21344,Positive
5056,Positive
8683,Positive
17216,Positive
12011,Positive
8180,Positive
3963,Positive
20869,Positive
22762,Positive
9021,Positive
9406,Positive
162,Positive
20120,Positive
7158,Positive
11849,Positive
16172,Negative
15356,Positive
4776,Positive
2095,Positive
10510,Positive
15977,Positive
22483,Negative
15770,Positive
3476,Positive
284,Positive
709,Positive
21325,Positive
1707,Positive
20595,Positive
13450,Positive
6916,Negative
15136,Positive
15641,Positive
12134,Positive
8364,Positive
1153,Positive
6014,Positive
16259,Positive
21816,Positive
17477,Positive
20098,Negative
6056,Positive
10655,Positive
21332,Positive
20615,Positive
654,Positive
10142,Positive
7372,Positive
16696,Positive
18443,Positive
14221,Positive
23466,Positive
5398,Positive
6738,Positive
5997,Positive
9309,Positive
4982,Positive
11081,Positive
9014,Positive
13365,Positive
3889,Positive
11669,Positive
3734,Negative
1939,Negative
21617,Positive
15436,Positive
8436,Positive
3443,Positive
13498,Positive
14723,Positive
17627,Positive
6881,Negative
5269,Positive
7071,Positive
18152,Positive
9110,Positive
6345,Positive
8830,Positive
22463,Negative
19152,Positive
9470,Positive
3599,Positive
16024,Positive
21721,Positive
7534,Positive
267,Positive
720,Positive
20160,Positive
14778,Positive
2892,Positive
4962,Positive
8406,Positive
8239,Positive
998,Positive
10552,Positive
5316,Positive
18148,Positive
21470,Positive
17058,Positive
14579,Positive
6999,Positive
7180,Positive
13895,Positive
19060,Positive
15120,Positive
10872,Positive
10031,Positive
20944,Positive
17832,Positive
19884,Positive
10479,Positive
8001,Positive
22030,Positive
7045,Positive
17209,Positive
14168,Positive
19643,Positive
22272,Positive
16268,Positive
16581,Positive
15046,Positive
8851,Positive
15852,Positive
12486,Positive
15300,Positive
17941,Positive
3077,Positive
16533,Positive
766,Positive
6783,Negative
8161,Positive
6798,Positive
1135,Negative
12249,Positive
21212,Positive
15343,Positive
23418,Positive
4751,Positive
22173,Positive
20125,Positive
20043,Positive
10211,Positive
8043,Positive
316,Positive
18874,Positive
19523,Positive
15147,Positive
1316,Negative
8498,Positive
22418,Positive
4944,Positive
11956,Negative
16482,Positive
6484,Positive
12885,Positive
19980,Positive
467,Positive
14057,Positive
13453,Positive
18041,Positive
22691,Negative
1123,Positive
17610,Positive
10950,Positive
6609,Positive
7319,Positive
269,Positive
1592,Positive
22645,Positive
22996,Positive
5694,Negative
1720,Positive
11188,Positive
16306,Positive
11293,Positive
16843,Positive
733,Positive
15880,Positive
16850,Positive
11958,Positive
17291,Positive
21105,Positive
20367,Positive
17939,Positive
19782,Positive
6937,Positive
468,Positive
12855,Positive
12206,Positive
13184,Positive
17883,Positive
12412,Positive
22589,Positive
21246,Positive
2204,Positive
20675,Positive
8267,Positive
2891,Positive
1079,Positive
23445,Positive
9603,Positive
14912,Positive
20920,Positive
5550,Positive
21148,Positive
21334,Positive
3174,Positive
8659,Positive
13534,Negative
3150,Positive
13153,Positive
14615,Positive
15893,Positive
6946,Negative
6326,Positive
15210,Positive
7906,Positive
19279,Positive
6976,Positive
5982,Positive
6439,Positive
2062,Positive
15752,Positive
10760,Positive
16793,Positive
21742,Positive
14853,Positive
6018,Positive
18535,Negative
11148,Positive
17506,Positive
9066,Positive
23017,Positive
18621,Positive
14529,Positive
8315,Positive
2183,Positive
2603,Positive
18942,Positive
9628,Negative
5751,Positive
17697,Positive
5507,Positive
1440,Negative
20429,Positive
8165,Positive
22635,Positive
14547,Positive
18545,Negative
1029,Positive
12203,Positive
8071,Positive
20399,Positive
9493,Positive
19014,Positive
7366,Negative
21871,Positive
13178,Positive
17979,Positive
12360,Positive
7110,Positive
10611,Positive
21412,Negative
17092,Positive
3623,Positive
11321,Positive
9139,Positive
5500,Positive
7819,Positive
17429,Positive
1486,Positive
21078,Positive
9855,Positive
6349,Positive
14055,Positive
5255,Positive
2569,Positive
18268,Positive
16138,Positive
22624,Positive
780,Negative
19403,Positive
17101,Negative
22301,Positive
20681,Negative
12516,Positive
15286,Positive
11004,Positive
3274,Positive
21937,Positive
10457,Positive
12902,Negative
12126,Positive
8129,Positive
22290,Positive
9711,Positive
7050,Positive
13441,Positive
9448,Positive
10079,Positive
8022,Positive
10222,Positive
16614,Positive
17060,Positive
18694,Positive
9122,Negative
3261,Positive
15195,Positive
16506,Positive
3124,Positive
10520,Negative
21091,Positive
19314,Positive
13129,Negative
5674,Positive
7780,Positive
12829,Positive
4879,Positive
3755,Positive
18060,Positive
9901,Positive
19070,Positive
4012,Positive
11767,Negative
2379,Positive
1717,Positive
4629,Negative
15243,Positive
618,Positive
1372,Positive
22502,Positive
8545,Positive
10387,Positive
22845,Positive
1974,Positive
9330,Positive
21136,Positive
4174,Positive
10719,Positive
10842,Positive
1266,Positive
22004,Positive
2140,Positive
15765,Positive
16415,Positive
9326,Positive
14827,Negative
8458,Positive
10317,Positive
120,Positive
1228,Positive
16386,Positive
7307,Positive
17532,Positive
22855,Positive
20479,Positive
8620,Positive
213,Positive
23442,Positive
16512,Positive
3491,Positive
20247,Positive
3333,Positive
18743,Positive
15249,Positive
12664,Positive
21608,Positive
15156,Positive
2731,Positive
22853,Positive
19159,Negative
2584,Positive
7358,Positive
19457,Positive
136,Positive
18608,Negative
14530,Positive
5712,Positive
3226,Positive
164,Positive
20759,Positive
7530,Positive
5291,Negative
7131,Positive
12705,Positive
10718,Negative
12550,Positive
7384,Positive
725,Positive
16322,Positive
4068,Positive
23001,Positive
2074,Positive
21768,Positive
15534,Positive
14170,Positive
975,Positive
6304,Positive
22626,Negative
2482,Negative
20908,Positive
8827,Positive
12139,Positive
23119,Positive
14102,Positive
20958,Positive
3231,Positive
1022,Negative
16541,Negative
3410,Positive
8688,Positive
19601,Positive
18663,Positive
21838,Positive
10120,Positive
1192,Negative
2754,Positive
23356,Positive
5300,Positive
14749,Positive
13544,Positive
14008,Negative
22989,Negative
19888,Positive
10360,Positive
4986,Positive
12027,Positive
19001,Positive
9146,Positive
20029,Negative
14651,Positive
10017,Positive
22141,Positive
9116,Positive
13824,Positive
7374,Negative
20409,Positive
23117,Negative
21654,Positive
6201,Positive
7385,Positive
4757,Positive
16455,Negative
7804,Positive
16103,Positive
16465,Positive
14354,Positive
23021,Positive
1062,Positive
19657,Positive
21532,Positive
13454,Positive
4781,Positive
190,Positive
4242,Positive
8981,Positive
18139,Positive
1885,Positive
1682,Positive
16429,Positive
2454,Positive
373,Positive
15371,Negative
15279,Positive
22358,Positive
21160,Positive
16649,Positive
21528,Positive
9261,Positive
14812,Positive
16205,Positive
18150,Positive
10737,Positive
12818,Positive
14029,Positive
9268,Positive
2392,Positive
20081,Positive
20108,Positive
1036,Positive
22421,Negative
9497,Positive
3522,Positive
7533,Positive
11937,Positive
6603,Positive
22105,Positive
16331,Positive
9991,Positive
6761,Positive
15989,Negative
13050,Positive
7723,Positive
1594,Positive
6530,Positive
4507,Positive
13285,Positive
20812,Positive
19785,Positive
6722,Positive
10442,Positive
15034,Positive
9259,Positive
23229,Positive
14596,Positive
810,Positive
605,Positive
9984,Positive
6480,Positive
1637,Positive
22399,Positive
18478,Negative
1588,Positive
2606,Positive
21235,Positive
18981,Positive
6165,Positive
2942,Positive
5248,Positive
15137,Positive
11052,Positive
8913,Negative
3196,Positive
7726,Positive
23267,Positive
11501,Positive
12174,Positive
22171,Negative
11491,Positive
5583,Positive
5528,Positive
8687,Positive
9496,Positive
14623,Positive
18168,Positive
4927,Positive
17009,Positive
3820,Negative
20356,Positive
10285,Positive
8837,Positive
13202,Positive
12961,Positive
21565,Positive
1556,Positive
13228,Positive
4553,Positive
11835,Positive
20117,Positive
14282,Positive
12061,Positive
2744,Positive
21043,Positive
4578,Positive
9380,Positive
18702,Positive
20800,Positive
1777,Positive
597,Positive
20382,Positive
5087,Positive
1006,Positive
9550,Positive
22767,Positive
9919,Positive
6157,Positive
17403,Positive
1985,Negative
2348,Positive
9182,Positive
10638,Positive
35,Positive
19066,Positive
22181,Positive
1256,Positive
19395,Positive
19999,Positive
16608,Positive
5249,Positive
12244,Negative
8859,Negative
21150,Positive
16183,Positive
18813,Positive
11331,Positive
15325,Positive
15625,Positive
5626,Positive
18444,Positive
13212,Positive
16667,Positive
18972,Positive
3399,Positive
12323,Positive
8696,Positive
2704,Positive
7732,Positive
5595,Positive
4972,Positive
7915,Positive
4381,Positive
5919,Positive
18684,Positive
13262,Positive
13898,Positive
23063,Positive
21533,Positive
711,Positive
19055,Positive
2923,Positive
16116,Positive
8594,Positive
4225,Positive
22071,Positive
1526,Positive
15316,Positive
5602,Positive
19374,Positive
15813,Positive
11872,Positive
13588,Positive
1166,Positive
17029,Positive
5072,Negative
20493,Positive
4537,Positive
3662,Positive
4901,Positive
13239,Positive
2561,Positive
19413,Positive
8151,Positive
4215,Negative
22378,Positive
11559,Positive
20758,Positive
18000,Positive
21161,Negative
20764,Positive
22193,Positive
22868,Positive
17379,Positive
10401,Positive
5496,Positive
11191,Positive
23458,Positive
7626,Positive
4314,Positive
13909,Negative
11769,Positive
8541,Positive
7645,Positive
18672,Positive
21707,Positive
9494,Negative
11246,Positive
6408,Positive
21236,Positive
7108,Positive
16675,Positive
17132,Positive
4760,Positive
17975,Positive
8368,Positive
6714,Positive
11650,Positive
17505,Positive
2417,Negative
10849,Positive
15366,Positive
23031,Negative
4485,Negative
16656,Negative
1417,Positive
19449,Positive
22943,Positive
11833,Positive
2301,Positive
20279,Positive
18329,Negative
3818,Positive
16658,Negative
14727,Positive
21985,Positive
20625,Positive
14122,Positive
2799,Positive
16987,Positive
12404,Positive
15139,Positive
22866,Negative
1648,Positive
9809,Positive
675,Negative
17547,Positive
8425,Positive
19290,Positive
17642,Positive
1530,Positive
16131,Positive
8561,Positive
16773,Negative
9215,Positive
16061,Positive
3267,Positive
4013,Positive
8998,Positive
22779,Positive
15461,Positive
1686,Positive
18378,Positive
21410,Positive
6212,Positive
1970,Positive
5668,Positive
21065,Positive
3128,Positive
4048,Positive
3648,Positive
13152,Positive
13306,Positive
19597,Positive
5413,Positive
5458,Positive
8412,Positive
6126,Positive
17113,Negative
19849,Positive
2698,Positive
13305,Positive
7227,Positive
3417,Positive
8093,Positive
6865,Positive
12876,Positive
9000,Negative
1768,Positive
11888,Positive
14260,Positive
100,Positive
13479,Positive
4348,Negative
18294,Negative
8296,Negative
7417,Positive
16965,Positive
22302,Positive
8828,Positive
45,Positive
18959,Positive
4981,Positive
13868,Positive
11940,Positive
13406,Positive
17146,Negative
2868,Positive
21119,Positive
11961,Positive
1398,Positive
17751,Positive
19032,Positive
23371,Positive
10135,Positive
21149,Positive
13150,Positive
15743,Positive
13684,Negative
5956,Positive
13617,Positive
4597,Positive
29,Positive
22947,Positive
6393,Positive
14965,Positive
14838,Positive
3402,Negative
10110,Positive
16328,Positive
20988,Positive
12624,Positive
21408,Positive
22905,Positive
9731,Negative
21831,Positive
1274,Positive
18776,Positive
623,Positive
4316,Negative
6637,Positive
11366,Negative
2964,Positive
12793,Positive
12677,Positive
14049,Positive
20650,Positive
10126,Negative
22961,Positive
5717,Positive
